phrasalVerb,sentence,analyseIdioms,analysePhrasalVerbs,analyseSingleWords
carve up,the idiot carved us up and forced me to brake hard.,FALSE,TRUE,FALSE
cash in,they cashed in their bonds and spent the money on a holiday.,FALSE,TRUE,FALSE
cash in on,the opposition party are cashing in on the government's unpopularity.,FALSE,TRUE,FALSE
cash out,a hacker got my credit card details from my computer and cashed out a lot of money.,FALSE,TRUE,FALSE
cash out,"after winning, she cashed out her chips.",FALSE,TRUE,FALSE
cash up,"after the shop closed, they have to cash up before they can go home.",FALSE,TRUE,FALSE
cast about for,they're casting about for support.,FALSE,TRUE,FALSE
cast around for,she was casting around for people to help her.,FALSE,TRUE,FALSE
cast aside,he cast her aside.,FALSE,TRUE,FALSE
cast off,they cast off any semblance of politeness and attacked us viciously.,FALSE,TRUE,FALSE
cast off,they cast off and headed out to sea.,FALSE,TRUE,FALSE
cast out,they cast him out because of his behaviour.,FALSE,TRUE,FALSE
cast round for,he cast round for any sign of his things.,FALSE,TRUE,FALSE
cast up,the rubbish was cast up by the tide.,FALSE,TRUE,FALSE
catch at,she caught at my sleeve as I was leaving and said she needed to talk to me.,FALSE,TRUE,FALSE
catch on,many critics were shocked when techno caught on in the clubs.,FALSE,TRUE,FALSE
catch on,"everyone else realised what was happening, but it took henry ages to catch on.",FALSE,TRUE,FALSE
catch out,the exam is designed to catch you out.,FALSE,TRUE,FALSE
catch out,he caught me out when he checked my story with my previous employer.,FALSE,TRUE,FALSE
catch out,we were caught out in the storm.,FALSE,TRUE,FALSE
catch up,I was ill for a fortnight and now I've got to catch up on the work I missed.,FALSE,TRUE,FALSE
catch up,"he started well, but I caught him up on the third lap.",FALSE,TRUE,FALSE
catch up in,the tourists were caught up in the violence of the revolution.,FALSE,TRUE,FALSE
catch up on,I'm going home to catch up on my sleep.,FALSE,TRUE,FALSE
catch up on,"I hadn't seen her for years, so we spent the afternoon catching up on old times.",FALSE,TRUE,FALSE
catch up with,I'm going home to catch up with my sleep.,FALSE,TRUE,FALSE
catch up with,I caught up with her at the conference.,FALSE,TRUE,FALSE
catch up with,his criminal behaviour is starting to catch up with him.,FALSE,TRUE,FALSE
catch up with,the tax authorities caught up with me for not submitting my tax returns.,FALSE,TRUE,FALSE
catch up with,my mother's trying to catch up with computers.,FALSE,TRUE,FALSE
cater for,the college caters for students of all ages.,FALSE,TRUE,FALSE
cater to,the film caters to the audience's worst instincts.,FALSE,TRUE,FALSE
cave in,the roof caved in because of the weight of the snow.,FALSE,TRUE,FALSE
cave in,the government has refused to cave in despite the protests and demonstrations.,FALSE,TRUE,FALSE
chalk out,he went into the toilets to chalk a line out.,FALSE,TRUE,FALSE
chalk up,the company has chalked up its highest ever profits.,FALSE,TRUE,FALSE
chalk up to,they chalked the poor sales up to the lower numbers of tourists visiting this year.,FALSE,TRUE,FALSE
chance upon,I chanced upon a very rare book in car boot sale and bought it for 65p.,FALSE,TRUE,FALSE
change over,the irish changed over to using kilometres in 2005.,FALSE,TRUE,FALSE
charge up,I need to charge my phone up- the battery's dead.,FALSE,TRUE,FALSE
charge with,she was arrested in customs last night and has been charged with smuggling.,FALSE,TRUE,FALSE
chase down,the press chased us down when the story broke.,FALSE,TRUE,FALSE
chase off,the dog chased he postal worker off.,FALSE,TRUE,FALSE
chase up,the librarian is chasing me up about my overdue books.,FALSE,TRUE,FALSE
chase up,I chased her up as she hadn't paid for several months.,FALSE,TRUE,FALSE
chase up,I didn't get a reply so I have been chasing them up.,FALSE,TRUE,FALSE
chat away,they were chatting away within minutes of meeting.,FALSE,TRUE,FALSE
chat up,he spent the whole night chatting her up.,FALSE,TRUE,FALSE
cheat on,she cheated on me with my friend.,FALSE,TRUE,FALSE
cheat on,"she thought he had always been faithful to her, but he had been cheating on her ever since their wedding day (with one of the bridesmaids).",FALSE,TRUE,FALSE
cheat out of,I hate him- he cheated me out of £100.,FALSE,TRUE,FALSE
check by,we checked by the office to see if the stuff was ready.,FALSE,TRUE,FALSE
check in,they checked in at the ritz yesterday.,FALSE,TRUE,FALSE
check into,they checked into the ritz yesterday.,FALSE,TRUE,FALSE
check off,she checked off the candidates' names as they arrived.,FALSE,TRUE,FALSE
check out,she checked out and took a cab to the airport.,FALSE,TRUE,FALSE
check out,she checked out last week; the funeral's tomorrow.,FALSE,TRUE,FALSE
check out,I checked the new restaurant out as soon as it opened.,FALSE,TRUE,FALSE
check out,I checked the new restaurant out as soon as it opened.,FALSE,TRUE,FALSE
check out of,guests have to check out of the hotel before midday.,FALSE,TRUE,FALSE
check over,we checked the contract over before signing it.,FALSE,TRUE,FALSE
check up on,I checked up on them to see if they were revising for the test.,FALSE,TRUE,FALSE
cheer on,their cheered their team on throughout the match.,FALSE,TRUE,FALSE
cheer up,"come on, cheer up; it isn't all bad, you know.",FALSE,TRUE,FALSE
chew off,the dog chewed off the man's face.,FALSE,TRUE,FALSE
chew on,I'll chew on it for a day or two and let you know what I think.,FALSE,TRUE,FALSE
chew out,they chewed him out for being late.,FALSE,TRUE,FALSE
chew over,he asked for a few days to chew the matter over before he made a final decision.,FALSE,TRUE,FALSE
chew up,the puppy chewed up the newspaper.,FALSE,TRUE,FALSE
chew up,the video chewed my tape up.,FALSE,TRUE,FALSE
chicken out,I chickened out of the bungee jumping when I saw how high it was.,FALSE,TRUE,FALSE
chill out,I'm staying at home and chilling out this evening.,FALSE,TRUE,FALSE
chime in,"if it's ok, I'd like to chime in because I think it's a good idea.",FALSE,TRUE,FALSE
chip away at,they have been chipping away at his reputation ever since he took office.,FALSE,TRUE,FALSE
chip in,everybody chipped in to pay the bill.,FALSE,TRUE,FALSE
chip in,"if I could chip in, there are a couple of issues I'd like to raise.",FALSE,TRUE,FALSE
choke off,these guerilla attacks are choking off our food shipments.,FALSE,TRUE,FALSE
choke out,water hyacinth is choking out the native vegetation in our rivers.,FALSE,TRUE,FALSE
choke up,jeff choked up during his retirement speech.,FALSE,TRUE,FALSE
choke up,he choked up on the bat and hit the ball better.,FALSE,TRUE,FALSE
choose up,we chose up to play the game.,FALSE,TRUE,FALSE
choose up,we chose up teams before the game.,FALSE,TRUE,FALSE
chop down,they chopped down most of the forest and now it looks like a desert.,FALSE,TRUE,FALSE
chop up,I chopped up the vegetables for the soup.,FALSE,TRUE,FALSE
chow down,dinner's ready- chow down!.,FALSE,TRUE,FALSE
chow down on,we're going to chow down on that barbecued pork.,FALSE,TRUE,FALSE
chuck away,I chucked away all my old records years ago when cds came out.,FALSE,TRUE,FALSE
chuck in,I chucked my job in to go travelling.,FALSE,TRUE,FALSE
chuck in,I chucked in a few points at the end of the discussion.,FALSE,TRUE,FALSE
chuck out,I chucked out some stuff I found in the fridge that had gone bad.,FALSE,TRUE,FALSE
chuck up,he got ridiculously drunk and chucked up in the back of the minicab on the way home.,FALSE,TRUE,FALSE
chuck up,"she didn't like the course, so she chucked it up after a few weeks.",FALSE,TRUE,FALSE
churn out,the government churns out educational policies every few months.,FALSE,TRUE,FALSE
clag up,his arteries are clagged up because he eats so much saturated fat.,FALSE,TRUE,FALSE
clam up,everybody clammed up when the principal entered.,FALSE,TRUE,FALSE
clamp down on,the government are clamping down on antisocial behaviour.,FALSE,TRUE,FALSE
claw back,the new tax will claw back what the government has given out in grants.,FALSE,TRUE,FALSE
claw back,the opposition parties are trying to claw back the voters they lost in the last election.,FALSE,TRUE,FALSE
claw back,they are clawing back their market share from their competitors.,FALSE,TRUE,FALSE
clean off,"after dinner, I cleaned off the table.",FALSE,TRUE,FALSE
clean out,I really must clean the study out; there's stuff all over the floor and piles of paper everywhere.,FALSE,TRUE,FALSE
clean out,the holiday cleaned me out- I'm broke till the end of the month.,FALSE,TRUE,FALSE
clean up,clean this bedroom up; it's a disgrace.,FALSE,TRUE,FALSE
clean up,at the horse races yesterday we really cleaned up.,FALSE,TRUE,FALSE
clear away,we were told to clear away from the scene of the accident.,FALSE,TRUE,FALSE
clear away,"after dinner, I cleared away the plates and dishes.",FALSE,TRUE,FALSE
clear off,"as soon as the trouble started, we cleared off.",FALSE,TRUE,FALSE
clear out,I spent the whole weekend clearing out the attic as it was full of papers and other junk.,FALSE,TRUE,FALSE
clear out,I told them to clear out because they were making so much noise.,FALSE,TRUE,FALSE
clear up,I took the antihistamines and the rash cleared up right away.,FALSE,TRUE,FALSE
clear up,I'd better clear up the mess before leave.,FALSE,TRUE,FALSE
clear up,could you clear these points up before we go any further?,FALSE,TRUE,FALSE
clear up,the skies cleared up and the sun came out.,FALSE,TRUE,FALSE
click through,only a tiny fraction of users ever bother clicking through the banner adverts.,FALSE,TRUE,FALSE
climb down,the prime minister had to climb down over his tax proposals because there was so much opposition from the members of his own party.,FALSE,TRUE,FALSE
cling on,he told me to cling on as the motorbike accelerated.,FALSE,TRUE,FALSE
