phrasalVerb,sentence,analyseIdioms,analysePhrasalVerbs,analyseSingleWords
mark out from,her speed marks her out from the rest of the group.,FALSE,TRUE,FALSE
mark up,they mark the goods up by 25% before they sell them.,FALSE,TRUE,FALSE
marry in,many religions encourage their followers to marry in.,FALSE,TRUE,FALSE
marry off,they married her off to a rich friend.,FALSE,TRUE,FALSE
marry out,her parents disowned her and refused to speak to her when she married out.,FALSE,TRUE,FALSE
marry up,the two lists did not marry up.,FALSE,TRUE,FALSE
marry up,we married up the lists so that we all had the same names.,FALSE,TRUE,FALSE
marry up,he tried to meet a rich woman so that he could marry up.,FALSE,TRUE,FALSE
mash up,he mashed up some bananas for the dessert.,FALSE,TRUE,FALSE
mash up,she mashed up the songs into a single track.,FALSE,TRUE,FALSE
mash up,he mashed up my mp3 player and lost my files.,FALSE,TRUE,FALSE
max out,she maxed out her credit cards.,FALSE,TRUE,FALSE
measure against,the work doesn't look good if you measure it against what our competitors have done.,FALSE,TRUE,FALSE
measure off,the tailor measured off the material for my suit.,FALSE,TRUE,FALSE
measure off,he measured off a metre of the silk.,FALSE,TRUE,FALSE
measure out,he measured out the flour for the bread.,FALSE,TRUE,FALSE
measure out,she measured out a hundred grammes of the powder.,FALSE,TRUE,FALSE
measure up,the estate agent measured up all the rooms.,FALSE,TRUE,FALSE
measure up,"she didn't measure up in her probationary period, so we didn't extend her contract.",FALSE,TRUE,FALSE
measure up,"they made her a director, but she didn't measure up.",FALSE,TRUE,FALSE
measure up,they measured up the room.,FALSE,TRUE,FALSE
measure up to,I hope to measure up to the confidence you have in me.,FALSE,TRUE,FALSE
meet up,we're meeting up on friday- I haven't seen them for ages.,FALSE,TRUE,FALSE
meet up with,I met up with her a couple of days ago.,FALSE,TRUE,FALSE
meet with,they met with some problems they hadn't anticipated.,FALSE,TRUE,FALSE
meet with,the show met with poor reviews.,FALSE,TRUE,FALSE
melt down,they melted the gold statue down and turned it into gold bars.,FALSE,TRUE,FALSE
mess about,the children were messing about with the tv remote control and broke it.,FALSE,TRUE,FALSE
mess about,he is always messing me about and never does what he promises.,FALSE,TRUE,FALSE
mess about,he's not faithful- he's been messing about since they were married.,FALSE,TRUE,FALSE
mess about with,she's been messing about with another guy she knows from work.,FALSE,TRUE,FALSE
mess about with,the computer was working fine until he started messing about with it.,FALSE,TRUE,FALSE
mess around,I was messing around on the internet because I couldn't be bothered to do any work.,FALSE,TRUE,FALSE
mess around,she is always messing me around and never does what she promises.,FALSE,TRUE,FALSE
mess around,she's not faithful- she's been messing about since they got married.,FALSE,TRUE,FALSE
mess around with,he's been messing about with a woman he works with.,FALSE,TRUE,FALSE
mess around with,the computer was working fine until they started messing about with it.,FALSE,TRUE,FALSE
mess over,they messed her over when she applied for the job.,FALSE,TRUE,FALSE
mess up,they messed up the discussions and the contract fell through.,FALSE,TRUE,FALSE
mess up,they messed up the room and left stuff all over the place.,FALSE,TRUE,FALSE
mess up,he took a lot of lsd and it really messed him up.,FALSE,TRUE,FALSE
mess with,he's been messing with cocaine.,FALSE,TRUE,FALSE
mess with,don't mess with me or there will be trouble.,FALSE,TRUE,FALSE
mess with,he's been messing with some dangerous people.,FALSE,TRUE,FALSE
mess with,she's been messing with it for hours and it still doesn't work.,FALSE,TRUE,FALSE
mete out,they meted out savage penalties to anyone who broke the law.,FALSE,TRUE,FALSE
mill around,there were a lot of people milling around waiting for the bus.,FALSE,TRUE,FALSE
miss out,it'll be great; you'll be missing out if you don't come.,FALSE,TRUE,FALSE
miss out,make sure you don't miss anyone out when you call their names.,FALSE,TRUE,FALSE
miss out on,trudy missed out on the promotion.,FALSE,TRUE,FALSE
mix up,I always mix those two sisters up because they look so like each other.,FALSE,TRUE,FALSE
mix up,the dj mixed up the night with some hard techno.,FALSE,TRUE,FALSE
mock up,they mocked up an example to show us what they would look like.,FALSE,TRUE,FALSE
moggy off,we moggied off early.,FALSE,TRUE,FALSE
monkey around,the police officer told the drunks to stop monkeying around and go home quietly.,FALSE,TRUE,FALSE
mooch about,I mooched about the whole afternoon because I didn't feel like working.,FALSE,TRUE,FALSE
mooch around,I mooched around the house all day.,FALSE,TRUE,FALSE
mop up,he was left to mop up the mess after they resigned.,FALSE,TRUE,FALSE
mop up,"after the battle, it took them a couple of weeks to mop up the remaining rebels.",FALSE,TRUE,FALSE
mop up,the sauce was so delicious that I ordered some bread to mop it up.,FALSE,TRUE,FALSE
mop up,I used a cloth to mop up the coffee I had knocked over.,FALSE,TRUE,FALSE
mope about,she didn't get the job and has been moping about all afternoon.,FALSE,TRUE,FALSE
mope around,he's been moping around since his girlfriend left him.,FALSE,TRUE,FALSE
mount up,my debts mounted up while I was at university.,FALSE,TRUE,FALSE
mouth off,I always get angry and start mouthing off when the news is on tv.,FALSE,TRUE,FALSE
move ahead,the construction can move ahead now that permisson has been granted.,FALSE,TRUE,FALSE
move along,the police told the people watching to move along.,FALSE,TRUE,FALSE
move along,the project's moving along and everything should be ready on time.,FALSE,TRUE,FALSE
move away,I moved away when the factory shut down.,FALSE,TRUE,FALSE
move away from,they're moving away from windows and are using linux.,FALSE,TRUE,FALSE
move down,he was finding the course too difficult so they moved him down.,FALSE,TRUE,FALSE
move in,"the house was empty for ages, but some new tenants moved in a few weeks ago.",FALSE,TRUE,FALSE
move in on,"as he watched, the hyenas began to move in on the hapless wildebeest.",FALSE,TRUE,FALSE
move into,they moved into the house as soon as it was ready.,FALSE,TRUE,FALSE
move on,she moved on to another company where the salary was considerably better.,FALSE,TRUE,FALSE
move on,the police moved the crowd on because they were holding up the traffic.,FALSE,TRUE,FALSE
move out,she's tired of living there and is moving out.,FALSE,TRUE,FALSE
move out,the president said they would move the troops out next year.,FALSE,TRUE,FALSE
move out,I moved out to overtake the bus.,FALSE,TRUE,FALSE
move towards,the government are moving towards free elections.,FALSE,TRUE,FALSE
move up,could you move up and let me sit down?,FALSE,TRUE,FALSE
move up,they moved her up to senior management.,FALSE,TRUE,FALSE
muddle along,"if you're ambitious, you cannot muddle along.",FALSE,TRUE,FALSE
muddle through,we didn't know what to expect and just muddled through.,FALSE,TRUE,FALSE
muddle up,my cleaner muddled up my books and I can't find anything.,FALSE,TRUE,FALSE
muddle up,I muddle her and her sister up.,FALSE,TRUE,FALSE
mug up,I have to mug up before the exam.,FALSE,TRUE,FALSE
mug up on,I need to mug up on my history for the test.,FALSE,TRUE,FALSE
mull over,she said that she'd had to mull it over before deciding what was,FALSE,TRUE,FALSE
muscle in,"we tried to exclude him of the committee, but he muscled in.",FALSE,TRUE,FALSE
muscle in on,she muscled in on the deal even though we wanted to do it without her.,FALSE,TRUE,FALSE
muscle into,they are muscling into our market and there is very little we can do to stop them.,FALSE,TRUE,FALSE
muscle out,they used their contacts in local government to muscle the competitors out.,FALSE,TRUE,FALSE
naff off,"he was making a fuss, so I told him to naff off.",FALSE,TRUE,FALSE
nag at,my boss is always nagging at me about my arriving a few minutes late for work.,FALSE,TRUE,FALSE
nail down,they are having trouble nailing down the contract.,FALSE,TRUE,FALSE
nail down,"I can't nail down what's wrong with their idea, but I'm sure it won't work.",FALSE,TRUE,FALSE
nail down,I can't nail them down about when they're going to finish the project.,FALSE,TRUE,FALSE
nail down,I nailed the job down in the first interview.,FALSE,TRUE,FALSE
name after,I was named after my uncle who died in the war.,FALSE,TRUE,FALSE
narrow down,"I am not sure which university to apply to, but I have narrowed my list down to three.",FALSE,TRUE,FALSE
nerd out,I'm going to nerd out and not go on the river trip.,FALSE,TRUE,FALSE
nerd out,I had to nerd out when they asked about conditionals and deontic modality.,FALSE,TRUE,FALSE
nip off,I'm nipping off to get some milk.,FALSE,TRUE,FALSE
nip out,she'll be back in a minute- she's just nipped out to the shops.,FALSE,TRUE,FALSE
nod off,I nodded off during the speech.,FALSE,TRUE,FALSE
nod through,parliament nodded the bill through.,FALSE,TRUE,FALSE
nose about,the police are nosing about to see if they can find anything against the gang.,FALSE,TRUE,FALSE
nose around,the boss keeps nosing around our office when we are out at lunch.,FALSE,TRUE,FALSE
nose out,he nosed out their plans.,FALSE,TRUE,FALSE
nose out,the other candidate nosed him out by a few votes.,FALSE,TRUE,FALSE
note down,she noted down my fax number so that she could send me the documents when she got to the office.,FALSE,TRUE,FALSE
nut out,the management and unions had a meeting to nut things out.,FALSE,TRUE,FALSE
nuzzle up,the puppy nuzzled up and slept in my arms.,FALSE,TRUE,FALSE
nuzzle up to,the calf nuzzled up to her mother's teat.,FALSE,TRUE,FALSE
occur to,didn't it occur to you to help me when you saw how much trouble I was in?,FALSE,TRUE,FALSE
open up,she hates to open up and discuss her feelings.,FALSE,TRUE,FALSE
open up,they open up at seven in the morning.,FALSE,TRUE,FALSE
open up,"before they joined the wto, they had to open up their markets.",FALSE,TRUE,FALSE
