phrasalVerb,sentence,analyseIdioms,analysePhrasalVerbs,analyseSingleWords
go over to,she went over to islam when she was living in the middle east.,FALSE,TRUE,FALSE
go over to,I used to drink beer but I have gone over to wine.,FALSE,TRUE,FALSE
go past,she went past me without saying hello.,FALSE,TRUE,FALSE
go round,there aren't enough jobs to go round for the numbers of people graduating nowadays.,FALSE,TRUE,FALSE
go round,there's a nasty rumour going round about them.,FALSE,TRUE,FALSE
go round,I went round last night to see them.,FALSE,TRUE,FALSE
go through,you wouldn't believe what I went through when I was ill!,FALSE,TRUE,FALSE
go through,I went through my notes before the exam.,FALSE,TRUE,FALSE
go through,I went through my desk looking for the letter.,FALSE,TRUE,FALSE
go through,you must go through the proper channels to get the approval.,FALSE,TRUE,FALSE
go through,he went through his ideas twice but I couldn't really understand them.,FALSE,TRUE,FALSE
go through,my divorce went through last week.,FALSE,TRUE,FALSE
go through,they said I could go through the exam room.,FALSE,TRUE,FALSE
go through,we went through a fortune on our holiday.,FALSE,TRUE,FALSE
go through,I went through my work in a daze after I heard the news.,FALSE,TRUE,FALSE
go through with,"he did promise, but I doubt that he'll go through with it.",FALSE,TRUE,FALSE
go together,drinking and driving don't go together.,FALSE,TRUE,FALSE
go towards,the money went towards my university fees.,FALSE,TRUE,FALSE
go under,many small shops are going under because they cannot compete with the supermarkets.,FALSE,TRUE,FALSE
go under,she went under a few minutes after they administered the anaesthetic.,FALSE,TRUE,FALSE
go under,the ship went under in a heavy storm.,FALSE,TRUE,FALSE
go up,the price of petrol has gone up sharply because of the increase in duty in the government's budget.,FALSE,TRUE,FALSE
go up,we went up and asked them for some information about the courses.,FALSE,TRUE,FALSE
go up,skyscrapers are going up everywhere in the city centre.,FALSE,TRUE,FALSE
go up,a huge cheer went up when the president arrived.,FALSE,TRUE,FALSE
go up,the top three teams go up at the end of the season.,FALSE,TRUE,FALSE
go up to,she went up to him and asked him if he wanted a drink.,FALSE,TRUE,FALSE
go up to,she went up to cambridge after she finished secondary school.,FALSE,TRUE,FALSE
go up to,the book only goes up to the start of the second world war.,FALSE,TRUE,FALSE
go with,does this tie go with my shirt?,FALSE,TRUE,FALSE
go with,a lot of benefits go with the job.,FALSE,TRUE,FALSE
go with,we're going with our original plan in the end.,FALSE,TRUE,FALSE
go with,she's been going with him since she was at university.,FALSE,TRUE,FALSE
go without,I had to go without lunch today because I didn't have any time.,FALSE,TRUE,FALSE
go without,"they're not coming, so we'll have to go without their help.",FALSE,TRUE,FALSE
goof around,we spent the weekend goofing around.,FALSE,TRUE,FALSE
goof off,we goofed off for the afternoon to watch the match.,FALSE,TRUE,FALSE
goof on,I don't like the way they're always goofing on me.,FALSE,TRUE,FALSE
goof up,they goofed up our plans.,FALSE,TRUE,FALSE
grasp at,he grasped at the rail when he fell.,FALSE,TRUE,FALSE
grasp at,they grasped at the chance to speak to her.,FALSE,TRUE,FALSE
grass on,he grassed on us and got us into a lot of trouble.,FALSE,TRUE,FALSE
grass up,"she didn't to grass them up, even though they'd been bullying her badly.",FALSE,TRUE,FALSE
grey out,"they greyed out the print button to stop people using it. (in american english, 'gray' would be used.)",FALSE,TRUE,FALSE
grind away,"although I hated it, I ground away until I had finished.",FALSE,TRUE,FALSE
grind down,their negativity grinds me down,FALSE,TRUE,FALSE
grind into,she ground her cigarette into the ashtray.,FALSE,TRUE,FALSE
grind on,the war ground on for years.,FALSE,TRUE,FALSE
grind on,he was still grinding on about football when we left.,FALSE,TRUE,FALSE
grind out,I find it very hard to grind out an original essay every week.,FALSE,TRUE,FALSE
grind up,she ground the beans up and made some coffee.,FALSE,TRUE,FALSE
grow apart,we used to be good friends at school but have since grown apart.,FALSE,TRUE,FALSE
grow away from,I have grown away from many of the people I grew up with.,FALSE,TRUE,FALSE
grow back,nails grow back quickly after you cut them.,FALSE,TRUE,FALSE
grow from,a lot grew from the peace talks.,FALSE,TRUE,FALSE
grow into,"the jacket's a bit big, but she'll grow into it.",FALSE,TRUE,FALSE
grow into,she's has grown into a lovely person.,FALSE,TRUE,FALSE
grow into,"it may seem difficult at first, but you will grow into the job.",FALSE,TRUE,FALSE
grow on,the painting has grown on me; I used to ate it.,FALSE,TRUE,FALSE
grow on,"the plans sounded strange at first, but they have grown on me.",FALSE,TRUE,FALSE
grow on,a feeling of distrust of them grew on me.,FALSE,TRUE,FALSE
grow out,I'm letting the perm grow out.,FALSE,TRUE,FALSE
grow out of,he grew out of those shoes in no time at all.,FALSE,TRUE,FALSE
grow out of,he was obsessed with computer games but the he grew out of them.,FALSE,TRUE,FALSE
grow out of,the idea for the film grew out of an accident that happened to the director.,FALSE,TRUE,FALSE
grow to,we grew to like the neighbourhood.,FALSE,TRUE,FALSE
grow together,we grew together while we were working on the same project.,FALSE,TRUE,FALSE
grow up,he grew up in the west country.,FALSE,TRUE,FALSE
grow up,the industry grew up very quickly.,FALSE,TRUE,FALSE
grow up,the town grew up as a trading post.,FALSE,TRUE,FALSE
grow up on,we grew up on cartoons.,FALSE,TRUE,FALSE
grow upon,"the book started slowly and was a bit dull, but it has grown upon me.",FALSE,TRUE,FALSE
grow upon,"as we got nearer the date of the meeting, their idea grew upon me.",FALSE,TRUE,FALSE
grow upon,a feeling of distrust of them grew upon me.,FALSE,TRUE,FALSE
gun for,he's gunning for his rivals at work.,FALSE,TRUE,FALSE
gussy up,they spent a fortune gussying up the house.,FALSE,TRUE,FALSE
hack around,I've been hacking around all morning because I can't get down to doing any revision.,FALSE,TRUE,FALSE
hack into,he hacked into the government database and stole a lot of data.,FALSE,TRUE,FALSE
hack off,he hacks me off with his endless complaining.,FALSE,TRUE,FALSE
hack up,they hacked the table up and burnt it.,FALSE,TRUE,FALSE
hack up,I hacked up a lot of phlegm while I was ill.,FALSE,TRUE,FALSE
ham up,he hammed the part up to get the audience to laugh.,FALSE,TRUE,FALSE
hammer away at,she hammered away at her pc all night and finished the project.,FALSE,TRUE,FALSE
hammer into,he hammered the rules into me.,FALSE,TRUE,FALSE
hammer out,they hammered out their differences and got the contract signed.,FALSE,TRUE,FALSE
hand back,"the police officer checked my licence, then handed it back.",FALSE,TRUE,FALSE
hand down,the jewellery has been handed down in my family for generations.,FALSE,TRUE,FALSE
hand down,the court handed down its ruling yesterday.,FALSE,TRUE,FALSE
hand down,the court handed down a guilty verdict.,FALSE,TRUE,FALSE
hand in,I handed my homework in late as usual.,FALSE,TRUE,FALSE
hand on,I handed the job on to a colleague.,FALSE,TRUE,FALSE
hand on,the secrets have been handed on from generation to generation.,FALSE,TRUE,FALSE
hand out,the teacher handed out the worksheet to the class.,FALSE,TRUE,FALSE
hand over,the robbers told the clerk to hand over all the money.,FALSE,TRUE,FALSE
hang about,they hang about the station most of the day.,FALSE,TRUE,FALSE
hang around,they hang around the station most of the day.,FALSE,TRUE,FALSE
hang back,"when they raced towards the entrance, I hung back till it was less crowded.",FALSE,TRUE,FALSE
hang back from,they were hanging back from making the final decision.,FALSE,TRUE,FALSE
hang in there,"were were doing badly, but we hung in there till we finished.",FALSE,TRUE,FALSE
hang on,could you hang on for a moment till she's free.,FALSE,TRUE,FALSE
hang on,the driver told the passengers to hang on as the bus pulled off.,FALSE,TRUE,FALSE
hang onto,I hung onto my old records even though I never played them.,FALSE,TRUE,FALSE
hang out,he hangs out in the pub the monarch; he's there most nights.,FALSE,TRUE,FALSE
hang out for,she's hanging out for a big raise.,FALSE,TRUE,FALSE
hang over,I have a lot of financial problem hanging over my head.,FALSE,TRUE,FALSE
hang together,we have to hang together if we're going to finish this project.,FALSE,TRUE,FALSE
