phrasalVerb,sentence,analyseIdioms,analysePhrasalVerbs,analyseSingleWords
fall down,the argument falls down when you look at how much it'll cost.,FALSE,TRUE,FALSE
fall for,he fell for her the moment their eyes met.,FALSE,TRUE,FALSE
fall for,he fell for my story and allowed me yet another extension for the submission of my thesis.,FALSE,TRUE,FALSE
fall in,the ceiling fell in hurting a lot of people.,FALSE,TRUE,FALSE
fall into,I just fell into my job when an opportunity came up.,FALSE,TRUE,FALSE
fall off,the membership fell off dramatically when the chairperson resigned.,FALSE,TRUE,FALSE
fall out,they fell out over the decision and hardly speak to each other any more.,FALSE,TRUE,FALSE
fall out,he's started getting worried about baldness because his hair is falling out rather quickly.,FALSE,TRUE,FALSE
fall over,I slipped on the ice and fell over.,FALSE,TRUE,FALSE
fall through,the plans fell through when planning permission was refused.,FALSE,TRUE,FALSE
fall under,"at first he was independent, but then he fell under their influence.",FALSE,TRUE,FALSE
farm out,the company wants to farm out their maintenance.,FALSE,TRUE,FALSE
fart about,the manager was angry because the staff were farting about.,FALSE,TRUE,FALSE
fart around,we were really bored in the lecture so we started farting around.,FALSE,TRUE,FALSE
fasten down,we fastened it down to keep the wind from blowing it away.,FALSE,TRUE,FALSE
fasten on,they have fastened on the speech as a source of inspiration.,FALSE,TRUE,FALSE
fasten onto,he fastened onto the minister on his visit and asked him repeatedly about the scandal.,FALSE,TRUE,FALSE
fasten onto,they fasten onto any figures that they think can support their case.,FALSE,TRUE,FALSE
fasten up,fasten up your seatbelts.,FALSE,TRUE,FALSE
fathom out,I couldn't fathom out what she wanted from me.,FALSE,TRUE,FALSE
fatten up,they fatten the cows up before slaughtering them.,FALSE,TRUE,FALSE
fawn on,he's always fawning on his boss to try to get promoted.,FALSE,TRUE,FALSE
fawn over,she fawned over the inspectors in the hope that they would give her a good grade.,FALSE,TRUE,FALSE
feed off,the gecko feeds off mosquitoes and other insects.,FALSE,TRUE,FALSE
feed off,he feeds off people's fear of crime to get them to support his proposals.,FALSE,TRUE,FALSE
feed on,the opposition party's feeding on the government's weaknesses.,FALSE,TRUE,FALSE
feed on,the bats feed on insects.,FALSE,TRUE,FALSE
feed on,he feeds his cat on dry food.,FALSE,TRUE,FALSE
feed up,she's been ill for a fortnight so we're feeding her up.,FALSE,TRUE,FALSE
feel up,someone felt me up in the club as I was trying to get to the bar.,FALSE,TRUE,FALSE
feel up to,I'm so tired. I don't think I feel up to going out tonight.,FALSE,TRUE,FALSE
fence in,they fenced the whole garden in.,FALSE,TRUE,FALSE
fence off,they fenced off one side of the park to keep dogs out.,FALSE,TRUE,FALSE
fend for,the children had to fend for themselves after their parents died.,FALSE,TRUE,FALSE
fend off,he managed to fend off the criticism in the press.,FALSE,TRUE,FALSE
fend off,she fended off the dog when it attacked her.,FALSE,TRUE,FALSE
ferret about,he ferreted about in his wallet for the receipt.,FALSE,TRUE,FALSE
ferret around,she ferreted around in her bag for her keys.,FALSE,TRUE,FALSE
ferret out,the investigation finally managed to ferret out the truth.,FALSE,TRUE,FALSE
fess up,the company fessed up after they were exposed in the newspapers.,FALSE,TRUE,FALSE
fess up,fess up your share of the bill.,FALSE,TRUE,FALSE
fess up to,they fessed up to the crime.,FALSE,TRUE,FALSE
fetch up,the boat fetched up on the beach.,FALSE,TRUE,FALSE
fiddle about,we spent the whole afternoon fiddling about with the computer but couldn't get it to work.,FALSE,TRUE,FALSE
fiddle around,I fiddled around with the phone but couldn't get any signal.,FALSE,TRUE,FALSE
fiddle around,he fiddled around for something in his pockets.,FALSE,TRUE,FALSE
fiddle away,he fiddled away the afternoon.,FALSE,TRUE,FALSE
fight back,the army attacked the town and the inhabitants fought back fiercely.,FALSE,TRUE,FALSE
fight back,he tried to fight back the tears when he heard the news of her death.,FALSE,TRUE,FALSE
fight off,the old lady managed to fight the muggers off and they didn't get her purse.,FALSE,TRUE,FALSE
fight off,I'm fighting off a cold.,FALSE,TRUE,FALSE
figure on,what job do you figure on doing when you graduate?,FALSE,TRUE,FALSE
figure out,the police couldn't figure out how the burglars had got into the warehouse.,FALSE,TRUE,FALSE
file away,I filed a copy of the letter away for my records.,FALSE,TRUE,FALSE
file for,they filed for divorce after two years of marriage.,FALSE,TRUE,FALSE
fill in,I filled in the application form and posted it off.,FALSE,TRUE,FALSE
fill in,"she's just had a baby, so we have hired someone to fill in for her.",FALSE,TRUE,FALSE
fill in for,"I was away for a few days, so they had to get someone to fill in for me.",FALSE,TRUE,FALSE
fill in on,I'm sorry I missed the meeting; could you fill me in on what happened.,FALSE,TRUE,FALSE
fill out,I filled out the application form and mailed it.,FALSE,TRUE,FALSE
fill up,I stopped at the garage and filled up with petrol.,FALSE,TRUE,FALSE
filter in,the slip lane allows traffic to filter in at the junction.,FALSE,TRUE,FALSE
filter out,it filters out all the impurities and chemicals in tap water so that it tastes better.,FALSE,TRUE,FALSE
find out,I went to the library to find out all I could about the life and work of joe meek.,FALSE,TRUE,FALSE
finish off,they finished off all the chocolates and had to go to the all-night garage to buy some more.,FALSE,TRUE,FALSE
finish off,"the animal was badly hurt, so they finished it off to end its suffering.",FALSE,TRUE,FALSE
finish off,the second goal finished them off.,FALSE,TRUE,FALSE
finish off,we finished off the coffee and had to get some more.,FALSE,TRUE,FALSE
finish up,we went out for diner and finished up in a club.,FALSE,TRUE,FALSE
finish up with,we attended some workshops and finished up with the keynote speaker.,FALSE,TRUE,FALSE
finish with,she finished with him a few months ago.,FALSE,TRUE,FALSE
finish with,he wanted to leave but I was furious and hadn't finished with him.,FALSE,TRUE,FALSE
finish with,can I read the paper when you've finished with it.,FALSE,TRUE,FALSE
fink on,he finked on her to the authorities.,FALSE,TRUE,FALSE
fink out,he said he'd come with us then finked out at the last minute.,FALSE,TRUE,FALSE
fire away,what do you want to know? fire away and I'll tell you.,FALSE,TRUE,FALSE
fire off,he fired off an email complaining about the report.,FALSE,TRUE,FALSE
fire off,the police fired off several rounds and killed the man.,FALSE,TRUE,FALSE
fire up,she fired up the computer and printed out a hard copy of the files.,FALSE,TRUE,FALSE
fire up,everyone was fired up and desperate to get it finished in time.,FALSE,TRUE,FALSE
firm up,we need to firm up some aspects of the contract before we sign it.,FALSE,TRUE,FALSE
firm up,I go swimming every day to firm up my body.,FALSE,TRUE,FALSE
fish for,he's always fishing for compliments.,FALSE,TRUE,FALSE
fish out,she reached into her handbag and fished some coins out.,FALSE,TRUE,FALSE
fish out,it's fallen in the pool- I'll have to fish it out.,FALSE,TRUE,FALSE
fit in,I didn't fit in with the other people working there so I left and found another job.,FALSE,TRUE,FALSE
fit in,I didn't have time to fit in another appointment.,FALSE,TRUE,FALSE
fit in with,"they're not arriving until thursday, which fits in with my schedule for the week.",FALSE,TRUE,FALSE
fit in with,his rudeness yesterday fits in with what I have always thought of his behaviour.,FALSE,TRUE,FALSE
fit into,their ideas didn't fit into our plans.,FALSE,TRUE,FALSE
fit out,they fitted out the boat for the race.,FALSE,TRUE,FALSE
fit out with,they didn't fit the troops out with the necessary protective gear.,FALSE,TRUE,FALSE
fit up,the police fitted him up for dealing drugs.,FALSE,TRUE,FALSE
fit up,they fitted us up with the latest it.,FALSE,TRUE,FALSE
fix up,he fixed up an appointment for me to see a specialist.,FALSE,TRUE,FALSE
fizzle out,"the campaign started well, but fizzled out when they ran out of money.",FALSE,TRUE,FALSE
flag down,the police officer flagged the car down because it didn't have its headlights on.,FALSE,TRUE,FALSE
flag up,we should flag up working conditions at the meeting.,FALSE,TRUE,FALSE
flake out,I worked till midnight then flaked out.,FALSE,TRUE,FALSE
flame out,the company flamed out in the recession.,FALSE,TRUE,FALSE
flame up,the wood flamed up in the fire.,FALSE,TRUE,FALSE
flare out,he flared out when he saw the dreadful report.,FALSE,TRUE,FALSE
flare up,the argument flared up when he was rude to them.,FALSE,TRUE,FALSE
flash about,they flashed the results about so that everyone knew how well they had done.,FALSE,TRUE,FALSE
flash around,she flashed her new boyfriend around to make her ex jealous.,FALSE,TRUE,FALSE
flash back,her thoughts flashed back to the day they met.,FALSE,TRUE,FALSE
flash by,the towns flashed by as the high-speed train raced along the tracks.,FALSE,TRUE,FALSE
flash past,the years flash past when you're no longer young.,FALSE,TRUE,FALSE
flesh out,the recent government report fleshed out the draft proposals.,FALSE,TRUE,FALSE
flick over,she flicked over to see if the news had started.,FALSE,TRUE,FALSE
flick through,I flicked through the channels to see if there was anything worth watching.,FALSE,TRUE,FALSE
flick through,I flicked through the magazine and decided to buy it.,FALSE,TRUE,FALSE
flip off,"when the police were walking away, he flipped them off.",FALSE,TRUE,FALSE
flip out,he flipped out when he won the final.,FALSE,TRUE,FALSE
flip through,I flipped through the latest issue of the magazine in the shop and decided to buy it.,FALSE,TRUE,FALSE
float about,my bag is floating about but I can't remember where I put it.,FALSE,TRUE,FALSE
float around,she's floating around the bar somewhere but I haven't seen her for a while.,FALSE,TRUE,FALSE
flog off,the council flogged off the land cheaply to a developer who had close links to a few of the councillors.,FALSE,TRUE,FALSE
flounce off,he flounced off when they laughed at him.,FALSE,TRUE,FALSE
flounce out,he flounced out when the press started criticising him.,FALSE,TRUE,FALSE
fluff out,she fluffed out the sofa cushions.,FALSE,TRUE,FALSE
fluff up,he fluffed up the pillow before going to bed.,FALSE,TRUE,FALSE
fly about,"the rumour has been flying about for the past week, but no one has confirmed it.",FALSE,TRUE,FALSE
fly around,there are a lot of stories flying around about her past.,FALSE,TRUE,FALSE
fly at,the dog flew at the cat when it came into the garden.,FALSE,TRUE,FALSE
