phrasalVerb,sentence,analyseIdioms,analysePhrasalVerbs,analyseSingleWords
roll in,they rolled in very drunk at three o'clock in the morning.,FALSE,TRUE,FALSE
roll in,the tanks rolled in and took control of the capital city.,FALSE,TRUE,FALSE
roll off,the papers rolled off the press.,FALSE,TRUE,FALSE
roll on,the competition rolled on despite the administrative problems.,FALSE,TRUE,FALSE
roll on,our union rolled on the cost of living increase.,FALSE,TRUE,FALSE
roll on!,roll on friday! it's been a dreadful week.,FALSE,TRUE,FALSE
roll out,the company rolled out its takeover plans last week.,FALSE,TRUE,FALSE
roll up,thousands rolled up to see the stars at the film premiere.,FALSE,TRUE,FALSE
roll up!,roll up! come and see the circus tonight.,FALSE,TRUE,FALSE
romp in,"in the first race, the favourite romped in.",FALSE,TRUE,FALSE
romp through,we romped through the tasks because they were so simple.,FALSE,TRUE,FALSE
room in,"nowadays, most hospitals have a policy of rooming in mothers and their babies.",FALSE,TRUE,FALSE
root about,"he rooted about in his briefcase, trying to find a pen.",FALSE,TRUE,FALSE
root around,I rooted around my flat trying to find the letter.,FALSE,TRUE,FALSE
root for,everyone was rooting for arsenal to win the champions league.,FALSE,TRUE,FALSE
root out,the police rooted out the informer.,FALSE,TRUE,FALSE
root out,they are trying to root out the troublemakers.,FALSE,TRUE,FALSE
root up,he rooted up the plants and replanted them.,FALSE,TRUE,FALSE
rope in,the teacher roped her students in to carry her stuff when she had to change classroom.,FALSE,TRUE,FALSE
rope into,I got roped into helping them set the stall up.,FALSE,TRUE,FALSE
rope off,the celebrity entrance was roped off from the general public.,FALSE,TRUE,FALSE
rough out,I have roughed out a few basic ideas.,FALSE,TRUE,FALSE
rough up,the mugger roughed him up when he refused to hand his wallet over.,FALSE,TRUE,FALSE
round down,they rounded down my tax bill.,FALSE,TRUE,FALSE
round off,winning the fa cup rounded off a wonderful season for arsenal.,FALSE,TRUE,FALSE
round off,"it cam to £131, but they rounded it off to £130.",FALSE,TRUE,FALSE
round off,they rounded off the edges with a knife.,FALSE,TRUE,FALSE
round on,she rounded on her critics and said they were idiots.,FALSE,TRUE,FALSE
round out,they rounded out the team when they played.,FALSE,TRUE,FALSE
round up,"it was $129.95, so I rounded it up to $30.",FALSE,TRUE,FALSE
row back,the prime minister refused to row back and lost the vote.,FALSE,TRUE,FALSE
rub along,"they're not friends, but we rub along.",FALSE,TRUE,FALSE
rub down,she rubbed the horse down with a towel after riding it.,FALSE,TRUE,FALSE
rub down,the trainer rubbed her down after the race.,FALSE,TRUE,FALSE
rub in,he applied the steroid cream and rubbed it in.,FALSE,TRUE,FALSE
rub off on,his enthusiasm rubs off on everyone around him.,FALSE,TRUE,FALSE
rub out,he rubbed out the figure and wrote the correct one in.,FALSE,TRUE,FALSE
rub out,the gangsters rubbed him out for stealing from them.,FALSE,TRUE,FALSE
rub up against,the cat rubbed up against my leg purring.,FALSE,TRUE,FALSE
rub up on,I need to rub up on my portuguese before I go to brazil.,FALSE,TRUE,FALSE
rule out,the police have ruled out suicide and are treating it as a case of murder.,FALSE,TRUE,FALSE
run across,I ran across an old friend in the library.,FALSE,TRUE,FALSE
run after,"the police ran after the guy who'd stolen it, but he was too fast for them.",FALSE,TRUE,FALSE
run after,he was running after her for ages never managed to get a date.,FALSE,TRUE,FALSE
run against,opinion is running against his policies and he has very little support.,FALSE,TRUE,FALSE
run along,"they kept disturbing him, so he told them to run along and leave him in peace.",FALSE,TRUE,FALSE
run around,I'm exhausted- I've been running around all day.,FALSE,TRUE,FALSE
run away,he ran away from his attackers.,FALSE,TRUE,FALSE
run away,she ran away to avoid a forced marriage.,FALSE,TRUE,FALSE
run by,she ran her ideas by the committee to see what they felt.,FALSE,TRUE,FALSE
run down,the minicab ran him down on the zebra crossing.,FALSE,TRUE,FALSE
run down,you should only recharge the battery when it has fully run down.,FALSE,TRUE,FALSE
run down,they're always running me down and I am sick and tired of it.,FALSE,TRUE,FALSE
run down,the police ran down all the leads they had and caught them.,FALSE,TRUE,FALSE
run for,she's thinking about running for the presidency.,FALSE,TRUE,FALSE
run in,they ran him in last night.,FALSE,TRUE,FALSE
run in,she ran the car in for a thousand miles.,FALSE,TRUE,FALSE
run in,we ran in and chatted for an hour.,FALSE,TRUE,FALSE
run in,he ran a graph in next to the text.,FALSE,TRUE,FALSE
run into,the project has run into millions of dollars without any prospect of a return on this investment.,FALSE,TRUE,FALSE
run into,I ran into james in a bar in the city on friday.,FALSE,TRUE,FALSE
run off,"could you run off two hundred copies of this report, please.",FALSE,TRUE,FALSE
run on,the van runs on diesel.,FALSE,TRUE,FALSE
run out of,we've run out of sugar; I'm going to the shops for some.,FALSE,TRUE,FALSE
run over,could you run over that point again; I'm afraid I didn't quite understand it.,FALSE,TRUE,FALSE
run over,the driver couldn't stop in time and ran the fox over when it ran in front of his car.,FALSE,TRUE,FALSE
run over,the meeting ran over by twenty minutes.,FALSE,TRUE,FALSE
run past,they ran it past the manager before they implemented it.,FALSE,TRUE,FALSE
run through,the cast ran through the play the day before it opened to the public.,FALSE,TRUE,FALSE
run through,the musketeer ran his enemy through with a sword and killed him.,FALSE,TRUE,FALSE
run to,"whenever he gets into debt, he runs to his parents for help.",FALSE,TRUE,FALSE
run to,"his musical tastes run to the residents, who are hated by most people.",FALSE,TRUE,FALSE
run to,things are a bit tight and won't run to going abroad for a holiday.,FALSE,TRUE,FALSE
run up,he ran up next to me and started shouting.,FALSE,TRUE,FALSE
run up,they ran up the union jack.,FALSE,TRUE,FALSE
run up,he ran up a few examples for them to look at.,FALSE,TRUE,FALSE
run up,he ran up a lot of bills at the hotel.,FALSE,TRUE,FALSE
run up against,they ran up against a lot of opposition to the construction.,FALSE,TRUE,FALSE
run up on,robert was sitting in his car and a guy ran up on him and shot through the car but missed.,FALSE,TRUE,FALSE
run with,she runs with some dodgy characters.,FALSE,TRUE,FALSE
rush away,they rushed away when the police arrived.,FALSE,TRUE,FALSE
rush in,we rushed in when it started raining.,FALSE,TRUE,FALSE
rush in,they rushed us in as the concert was starting.,FALSE,TRUE,FALSE
rush in,don't rush in and get the first thing that takes your fancy.,FALSE,TRUE,FALSE
rush into,they don't want to be rushed into giving an answer and have asked for more time.,FALSE,TRUE,FALSE
rush off,zac rushed off to get to his medical appointment.,FALSE,TRUE,FALSE
rush out,they rushed the single out after it started getting airplay.,FALSE,TRUE,FALSE
rustle up,we rustled up dinner from what was in the fridge.,FALSE,TRUE,FALSE
sack out,I sacked out in front of the tv.,FALSE,TRUE,FALSE
saddle up,she saddled up the horse and rode off.,FALSE,TRUE,FALSE
saddle with,they saddled me with preparing the visit.,FALSE,TRUE,FALSE
sag off,I was bored so I sagged off work early and went home.,FALSE,TRUE,FALSE
sail into,he sailed into me for turning up an hour late.,FALSE,TRUE,FALSE
sail through,he sailed through the final test.,FALSE,TRUE,FALSE
sally forth,the townspeople sallied forth to fight the invading army.,FALSE,TRUE,FALSE
sally out,"though it was pouring with rain, we sallied out to meet her.",FALSE,TRUE,FALSE
salt away,"she's making a lot of money, but salts it away rather than spending it.",FALSE,TRUE,FALSE
save on,I use skype to save on my phone bills.,FALSE,TRUE,FALSE
save up,he's saving up to buy a car.,FALSE,TRUE,FALSE
save up,I'm saving up the receipts to claim on them all at once.,FALSE,TRUE,FALSE
saw off,he sawed off the legs of the chair.,FALSE,TRUE,FALSE
saw up,we sawed the plank up to make the shelves.,FALSE,TRUE,FALSE
scale back,they had to scale back the project because of the costs.,FALSE,TRUE,FALSE
scale back,I'm scaling back and trying to lead a simpler lifestyle.,FALSE,TRUE,FALSE
scale down,they have had to scale down the project because of the costs.,FALSE,TRUE,FALSE
scale up,they are scaling up the programme because it has been so successful.,FALSE,TRUE,FALSE
scare away,the cat scared the birds away.,FALSE,TRUE,FALSE
scare off,the vicious doberman guard-dog scared the burglars away.,FALSE,TRUE,FALSE
scout about,the company is scouting about for new staff.,FALSE,TRUE,FALSE
scout around,we scouted around to find the best price.,FALSE,TRUE,FALSE
scout out,the researcher spent months scouting out the answer.,FALSE,TRUE,FALSE
scout round,I scouted round for a bargain.,FALSE,TRUE,FALSE
scout up,we'd better scout up a replacement for her.,FALSE,TRUE,FALSE
scrape along,I've been scraping along on temporary work since I lost my job.,FALSE,TRUE,FALSE
scrape by,"I thought I was going to fail, but scraped by with 51%.",FALSE,TRUE,FALSE
scrape in,the government scraped in with 51% of the votes cast.,FALSE,TRUE,FALSE
