phrasalVerb,sentence,analyseIdioms,analysePhrasalVerbs,analyseSingleWords
white out,could you pass the tippex? I need to white this mistake out.,FALSE,TRUE,FALSE
wig out,he wigged out when he heard that he had failed.,FALSE,TRUE,FALSE
wiggle out,he was supposed to be in charge but tried to wiggle out.,FALSE,TRUE,FALSE
wiggle out of,I wiggled out of having to work late.,FALSE,TRUE,FALSE
wimp out,"I was going to have the hottest curry on the menu, but I wimped out and had a mild lamb korma instead.",FALSE,TRUE,FALSE
win back,they won back the cup from their rivals in a thrilling final.,FALSE,TRUE,FALSE
win out,"it took a long time, but we won out eventually.",FALSE,TRUE,FALSE
win over,his arguments failed to win them over.,FALSE,TRUE,FALSE
win over,it took them ages to win her over to their ideas.,FALSE,TRUE,FALSE
win round,"she was against the idea, but we managed to win her round.",FALSE,TRUE,FALSE
win round,"she was against the idea, but we managed to win her round.",FALSE,TRUE,FALSE
win through,"the negotiations have been difficult, but most people expect the government to win through in the end.",FALSE,TRUE,FALSE
wind down,I'm going to wind down in the country this weekend and do nothing.,FALSE,TRUE,FALSE
wind down,they wound the committee down after the inquiry.,FALSE,TRUE,FALSE
wind on,he wound the video on to show us the scene.,FALSE,TRUE,FALSE
wind up,the company was wound up when the creditors demanded payment.,FALSE,TRUE,FALSE
wind up,I forgot to wind up my alarm clock and overslept.,FALSE,TRUE,FALSE
wind up,the children are really winding me up,FALSE,TRUE,FALSE
winkle out,it took me a while to winkle the truth out of him.,FALSE,TRUE,FALSE
winnow down,we've winnowed down the applicants to a shortlist of four.,FALSE,TRUE,FALSE
winnow out,we've winnowed out the weaker candidates.,FALSE,TRUE,FALSE
winnow out,we've winnowed out the weaker candidates.,FALSE,TRUE,FALSE
wipe out,revising for the exam last night wiped me out.,FALSE,TRUE,FALSE
wipe out,a meteor crashing into the planet wiped the dinosaurs out.,FALSE,TRUE,FALSE
wipe up,she wiped up the coffee she had spilled.,FALSE,TRUE,FALSE
wire up,she wired her new stereo system up as soon as she got home.,FALSE,TRUE,FALSE
wise up,his supervisor told him to wise up and start following the rules or else he'd lose his job.,FALSE,TRUE,FALSE
word up,"the solicitor worded her up client before the police interview, so they go very little out of him.",FALSE,TRUE,FALSE
work off,she goes to the gym to work off her anger.,FALSE,TRUE,FALSE
work on,scientists are working on genetically modified crops and foods.,FALSE,TRUE,FALSE
work out,things were going wrong for them but fortunately it all worked out in the end.,FALSE,TRUE,FALSE
work out,I couldn't work out all the answers to the crossword puzzle.,FALSE,TRUE,FALSE
work over,they worked him over and robbed him.,FALSE,TRUE,FALSE
work over,they worked it over until they had got it right.,FALSE,TRUE,FALSE
work over,they worked over the market looking for bargains.,FALSE,TRUE,FALSE
work through,it took him a long time to work through his anger after he lost his job.,FALSE,TRUE,FALSE
wrap around,she wrapped a scarf around her head because it was so cold.,FALSE,TRUE,FALSE
wrap around,he wrapped his arms around her.,FALSE,TRUE,FALSE
wrap round,he wrapped the cloth round his fingers to keep warm.,FALSE,TRUE,FALSE
wrap round,she wrapped her arms round him.,FALSE,TRUE,FALSE
wrap up,they wrapped up the presents then put a ribbon around them.,FALSE,TRUE,FALSE
wrap up,wrap up carefully or you'll catch your death of cold outside in that rain.,FALSE,TRUE,FALSE
wrap up,"that wraps things up, so we'll end this meeting.",FALSE,TRUE,FALSE
wriggle out of,he always manages to wriggle out of any extra work we get.,FALSE,TRUE,FALSE
write down,I wrote her mobile number down on a scrap of paper and I've lost it.,FALSE,TRUE,FALSE
write in,they asked viewers to write in with their opinions and suggestions.,FALSE,TRUE,FALSE
write off,he wrote the car off in an accident on the motorway.,FALSE,TRUE,FALSE
write out,I wrote out my notes in full to help me remember them.,FALSE,TRUE,FALSE
write up,I wrote up the report and submitted it.,FALSE,TRUE,FALSE
yack on,he yacked on for an hour.,FALSE,TRUE,FALSE
yammer on,she yammered on for ages.,FALSE,TRUE,FALSE
yield to,"I tried hard to resist, but in the end I yielded to temptation and ate it all.",FALSE,TRUE,FALSE
zero in on,the police have zeroed in on the man they believe to be responsible for the murder.,FALSE,TRUE,FALSE
zero in on,the hurricane is zeroing in on florida.,FALSE,TRUE,FALSE
zero out,the debt was zeroed out by the department.,FALSE,TRUE,FALSE
zero out,the entry was zeroed out of the database.,FALSE,TRUE,FALSE
zip around,we zipped around the supermarket to get the shopping done.,FALSE,TRUE,FALSE
zip by,the motorbike zipped by the cars stuck in the traffic jam.,FALSE,TRUE,FALSE
zip up,"he was being stupid in the meeting, so we told him to zip up.",FALSE,TRUE,FALSE
zone in,I was bored at first but then zoned in when things started getting more interesting.,FALSE,TRUE,FALSE
zone in on,I zoned in on what they were saying when they started gossiping.,FALSE,TRUE,FALSE
zone out,she zoned out during the lecture because it was so boring.,FALSE,TRUE,FALSE
zone out,I put some ambient music on and zoned out.,FALSE,TRUE,FALSE
zonk out,I zonked out during the film and missed most of it.,FALSE,TRUE,FALSE
zoom in,the camera zoomed in to show people's faces.,FALSE,TRUE,FALSE
zoom in on,the camera zoomed in on his face.,FALSE,TRUE,FALSE
zoom off,he rushed out of the building and zoomed off in his car.,FALSE,TRUE,FALSE
zoom out,the camera zoomed out to show all the crowd.,FALSE,TRUE,FALSE
