phrasalVerb,sentence,analyseIdioms,analysePhrasalVerbs,analyseSingleWords
stay on,she stayed on after she graduated to do a master's degree.,FALSE,TRUE,FALSE
stay out,we stayed out all night.,FALSE,TRUE,FALSE
stay over,I stayed over at a friend's house last night because of the train strike.,FALSE,TRUE,FALSE
stay up,the children stayed up until way past their bedtime.,FALSE,TRUE,FALSE
steal away,"we didn't want to wake them, so we stole away in the middle of the night.",FALSE,TRUE,FALSE
steal out,"not wanting to attract attention, she stole out early.",FALSE,TRUE,FALSE
steal over,a feeling of pride stole over me as I watched.,FALSE,TRUE,FALSE
steal up,the lights were off and everything was quiet so we stole up as quietly as we could.,FALSE,TRUE,FALSE
steal up on,we stole up on them so that they couldn't sound the alarm.,FALSE,TRUE,FALSE
steer clear of,he's trying to steer clear of his lecturer because he hasn't finished his assignment yet.,FALSE,TRUE,FALSE
stem from,the trouble stems from their refusal to discuss the matter.,FALSE,TRUE,FALSE
step aside,everyone thinks that the prime minister should step aside so that someone new can lead the party into the election.,FALSE,TRUE,FALSE
step back,we should step back and try to see how our customers will view the scheme.,FALSE,TRUE,FALSE
step down,the ceo stepped down after the share price dropped.,FALSE,TRUE,FALSE
step down,production is being stepped down because demand has dropped.,FALSE,TRUE,FALSE
step forward,"when I had the accident, a lot of people stepped forward to help me.",FALSE,TRUE,FALSE
step in,I had to step in when they started fighting.,FALSE,TRUE,FALSE
step out,they've stepped out for a cigarette.,FALSE,TRUE,FALSE
step to,don't step to those guys; they'll kill you.,FALSE,TRUE,FALSE
step to,he tried to step to her in the bar.,FALSE,TRUE,FALSE
step up,the police have stepped up the pressure on beggars working the underground.,FALSE,TRUE,FALSE
stick around,"he's late, but I'll stick around for another few minutes before I leave.",FALSE,TRUE,FALSE
stick at,she found the course very tough but she stuck at it and did well in the end.,FALSE,TRUE,FALSE
stick by,no one stuck by him when the scandal became public.,FALSE,TRUE,FALSE
stick by,they are sticking by their claims.,FALSE,TRUE,FALSE
stick down,I couldn't answer the test so I just stuck anything down that I could remember.,FALSE,TRUE,FALSE
stick down,I stuck the label down.,FALSE,TRUE,FALSE
stick out,he's so much better than the others that he sticks out.,FALSE,TRUE,FALSE
stick out,he stuck his tongue out at me.,FALSE,TRUE,FALSE
stick out,I stuck it out even though I hated every minute of it.,FALSE,TRUE,FALSE
stick out for,we're sticking out for a 5% increase.,FALSE,TRUE,FALSE
stick to,the prime minister decided to stick to the original plan despite the criticism in the media.,FALSE,TRUE,FALSE
stick to,I stuck to the path and didn't take the shortcut.,FALSE,TRUE,FALSE
stick together,"if we don't stick together, things will be much worse for all of us- we need some unity.",FALSE,TRUE,FALSE
stick up,the static electricity made my hair stick up.,FALSE,TRUE,FALSE
stick up,they stuck the bank up and stole tens of thousands.,FALSE,TRUE,FALSE
stick up for,"you have to stick up for yourself here, because no one will back you.",FALSE,TRUE,FALSE
stick with,we'd better stick with our original idea.,FALSE,TRUE,FALSE
stick with,he told the children to stick with him in the station.,FALSE,TRUE,FALSE
stick with,the details have stuck with me ever since.,FALSE,TRUE,FALSE
stick with,I stuck with the job though I found it very stressful.,FALSE,TRUE,FALSE
stiffen up,my back stiffens up in cold weather.,FALSE,TRUE,FALSE
stiffen up,they used starch to stiffen the collars up.,FALSE,TRUE,FALSE
stir up,he stirred things up by complaining to senior management about his line manager.,FALSE,TRUE,FALSE
stitch together,they stitched together an agreement to form a coalition.,FALSE,TRUE,FALSE
stitch up,I stitched up the hole in my sleeve.,FALSE,TRUE,FALSE
stitch up,we get the contract stitched up this week.,FALSE,TRUE,FALSE
stitch up,the police stitched them up because they couldn't find any evidence against them.,FALSE,TRUE,FALSE
stomp off,he lost his temper and stomped off home.,FALSE,TRUE,FALSE
stomp on,they stomp on their competitors.,FALSE,TRUE,FALSE
stop around,why don't you stop around my place on your way back?,FALSE,TRUE,FALSE
stop back,I'll stop back this afternoon when you're free.,FALSE,TRUE,FALSE
stop behind,I stopped behind at the end of the lecture to ask a couple of questions.,FALSE,TRUE,FALSE
stop by,I must stop by the supermarket and pick up some things for dinner.,FALSE,TRUE,FALSE
stop in,I was feeling tired so I stopped in last night.,FALSE,TRUE,FALSE
stop in,I stopped in at my aunt's after work.,FALSE,TRUE,FALSE
stop off,"we stopped off for lunch about halfway there, then carried on driving.",FALSE,TRUE,FALSE
stop out,her parents were annoyed because she stopped out all night.,FALSE,TRUE,FALSE
stop over,I stopped over in bangkok for a couple of days on my way back from tokyo.,FALSE,TRUE,FALSE
stop up,I stopped up last night watching the film.,FALSE,TRUE,FALSE
stop up,I stopped up the bottle with a cork.,FALSE,TRUE,FALSE
store up,I stored up a lot of issues they had to make my complaint.,FALSE,TRUE,FALSE
store up,young heavy drinkers are storing up health problems that will affect them when they're older.,FALSE,TRUE,FALSE
store up,they are storing up grain for the winter.,FALSE,TRUE,FALSE
storm off,they had a row and he stormed off.,FALSE,TRUE,FALSE
storm out,"he lost his temper and stormed out of the bar. (if you don't mention the place, you can just say 'he stormed out')",FALSE,TRUE,FALSE
stow away,she stowed away on the plane but was caught when it landed.,FALSE,TRUE,FALSE
stow away,we stowed it away in the garage to keep it dry.,FALSE,TRUE,FALSE
straighten out,I'm always having to straighten out the wires connected to my computer.,FALSE,TRUE,FALSE
straighten out,I had to straighten out things after the mess they had made.,FALSE,TRUE,FALSE
straighten out,there are a few issues I'd like to straighten out first.,FALSE,TRUE,FALSE
straighten out,starting work has straightened him out and calmed him down.,FALSE,TRUE,FALSE
straighten up,she straightened up when her boss walked in.,FALSE,TRUE,FALSE
straighten up,I straightened up the room before they arrived.,FALSE,TRUE,FALSE
stretch out,she stretched out on the sofa.,FALSE,TRUE,FALSE
stretch to,I could stretch to a hundred pounds if it is really necessary.,FALSE,TRUE,FALSE
stretcher off,he was stretchered off with a broken ankle.,FALSE,TRUE,FALSE
strike back,"at first, he ignored them, but when things got very serious, he struck back.",FALSE,TRUE,FALSE
strike down,a hitman struck him down as he entered the building. (this verb is often used in the passive- he was struck down as he entered the building.),FALSE,TRUE,FALSE
strike down,I was struck down with food poisoning. (this verb is mostly used in the passive.),FALSE,TRUE,FALSE
strike down,the appeal court struck down the lower court's ruling.,FALSE,TRUE,FALSE
strike off,the medical council struck him off for malpractice.,FALSE,TRUE,FALSE
strike on,I struck on the solution when I was out with my dog.,FALSE,TRUE,FALSE
strike out,"after doing the same job for five years, I decided to strike out and change careers.",FALSE,TRUE,FALSE
strike out,"when he pushed me, I struck out.",FALSE,TRUE,FALSE
strike out,we got up early and struck out for our final destination.,FALSE,TRUE,FALSE
strike out,"as they arrived, I struck their names out on the list I had.",FALSE,TRUE,FALSE
strike out,I tried to get the government to support us but I struck out.,FALSE,TRUE,FALSE
strike up,he struck up a conversation with me in the bar.,FALSE,TRUE,FALSE
strike up,the band struck up and everyone turned to listen.,FALSE,TRUE,FALSE
strike upon,it took us a long time to strike upon a solution.,FALSE,TRUE,FALSE
string along,"they kept saying they were interested, but they were just stringing me along",FALSE,TRUE,FALSE
string along,is it alright if I string along with you tonight?,FALSE,TRUE,FALSE
string out,"there was half an hour to go, so I strung the questions out as long as I could.",FALSE,TRUE,FALSE
string together,I was so nervous in the interview that I could hardly string a sentence together.,FALSE,TRUE,FALSE
string up,the rebels strung the soldiers up after they captured them.,FALSE,TRUE,FALSE
strip away,"if you strip away the rhetoric, their claims have no merit.",FALSE,TRUE,FALSE
strip down,they stripped the car down to make it lighter for the race.,FALSE,TRUE,FALSE
strip down to,I had to strip down to my underwear for the medical examination.,FALSE,TRUE,FALSE
strip of,he was stripped of his honours after the scandal.,FALSE,TRUE,FALSE
strip off,we stripped off and swam naked in the river.,FALSE,TRUE,FALSE
strip out,they stripped out the previous bosses policies.,FALSE,TRUE,FALSE
strip out,they stripped out the previous bosses policies.,FALSE,TRUE,FALSE
strip out,"if we strip out the overoptimistic projections, we get a clearer picture of the sales.",FALSE,TRUE,FALSE
strip to,I had to strip to the waist for the medical.,FALSE,TRUE,FALSE
strip to,I had to strip to the waist for the medical.,FALSE,TRUE,FALSE
stub out,he stubbed his cigarette out in a saucer because he couldn't find an ashtray.,FALSE,TRUE,FALSE
stuff up,I stuffed the exam up.,FALSE,TRUE,FALSE
stumble across,you'll never guess what I stumbled across when I was packing my stuff.,FALSE,TRUE,FALSE
stumble upon,I stumbled upon these photos when I was clearing my room up.,FALSE,TRUE,FALSE
stump up,"he didn't want to pay me back, but I got him to stump up in the end.",FALSE,TRUE,FALSE
suck in,everyone around her was taking drugs and she got sucked in.,FALSE,TRUE,FALSE
suck into,the country got sucked into the war.,FALSE,TRUE,FALSE
suck up,he is always sucking up to try to get the boss's approval.,FALSE,TRUE,FALSE
suck up to,he's always sucking up to our boss.,FALSE,TRUE,FALSE
suit up,they suited up and went to the interview,FALSE,TRUE,FALSE
suit up,you should always suit up when having sex with someone you don't know.,FALSE,TRUE,FALSE
sum up,"at the end of the lecture, she summed up the main points again.",FALSE,TRUE,FALSE
summon up,andrea couldn't summon up the enthusiasm to apply for the position.,FALSE,TRUE,FALSE
suss out,it took her ages to suss out what was going on.,FALSE,TRUE,FALSE
swallow up,the corporation swallowed them up before they could become a rival.,FALSE,TRUE,FALSE
swallow up,the project swallowed up all our money.,FALSE,TRUE,FALSE
swallow up,flames swallowed up the building.,FALSE,TRUE,FALSE
